89.569214,-0.0,0.
89.44646,-0.0,4.687690
123.63413,-0.0,12.99447
179.62654,-0.0,28.4500
145.36908,-0.0,33.56109
151.301,-0.0,43.38486
141.06464,-0.0,48.5724
176.15187,-0.0,71.16997
126.68646,-0.0,61.78911
123.279045,-0.0,68.3346
119.53374,-0.0,74.6929
114.03224,-0.0,82.8492
109.53996,-0.0,88.7037
104.74745,-0.0,94.3150
99.66783,-0.0,99.6678
92.47257,-0.0,106.3775
81.67614,-0.0,104.5406
80.84652,-0.0,115.4607
70.30122,-0.0,112.5054
62.281998,-0.0,117.1353
59.568718,-0.0,127.7455
52.801403,-0.0,130.6880
43.556435,-0.0,134.0529
38.613964,-0.0,144.1092
31.01894,-0.0,145.9326
23.338913,-0.0,147.3560
13.003026,-0.0,148.6251
5.2067566,-0.0,149.10
-2.6037667,-0.0,149.1701
-10.979554,-0.0,157.0149
-19.616667,-0.0,139.5798
-31.5933,-0.0,162.5334
-30.07455,-0.0,120.6224
-35.809578,-0.0,110.2105
-41.528484,-0.0,108.185
-47.13355,-0.0,105.8637
-48.726604,-0.0,95.6313
-55.27882,-0.0,91.9994
-60.017937,-0.0,88.9802
-64.59257,-0.0,85.7172
-68.990135,-0.0,82.2192
-74.55739,-0.0,77.2064
-78.495895,-0.0,73.198
-82.21924,-0.0,68.99013
-86.83147,-0.0,63.08674
-90.01417,-0.0,58.45588
-92.95015,-0.0,53.66480
-95.631355,-0.0,48.72662
-106.67017,-0.0,45.27880
-108.89369,-0.0,39.6340
-126.86724,-0.0,38.78722
-120.62245,-0.0,30.07454
-130.64856,-0.0,23.03688
-180.51,-0.0,22.1638
-173.30667,-0.0,12.11878
-165.5755,-0.0,-0.001447507
-165.34859,-0.0,-8.66555
-164.66846,-0.0,-17.30734
-163.537,-0.0,-25.901
-161.33182,-0.0,-37.2463
-151.301,-0.0,-43.38485
-148.82306,-0.0,-51.24387
-145.9372,-0.0,-58.96246
-141.4687,-0.0,-68.9988
-130.48703,-0.0,-72.33015
-126.52274,-0.0,-79.0601
-120.69959,-0.0,-87.6933
-115.94464,-0.0,-93.8901
-110.87192,-0.0,-99.8295
-105.49531,-0.0,-105.4952
-103.2626,-0.0,-118.7900
-91.85232,-0.0,-117.5655
-94.970184,-0.0,-135.6315
-83.40843,-0.0,-133.4813
-81.56124,-0.0,-153.3943
-66.5194,-0.0,-142.6513
-49.696846,-0.0,-123.00394
-51.16566,-0.0,-157.4716
-44.964584,-0.0,-167.8101
-37.812027,-0.0,-177.8913
-20.753235,-0.0,-131.0307
-11.562428,-0.0,-132.1592
-4.338569,-0.0,-124.2394
2.1695876,-0.0,-124.2962
7.4869437,-0.0,-107.0681
14.93741,-0.0,-106.28506
20.479439,-0.0,-105.3576
25.965384,-0.0,-104.1414
33.16668,-0.0,-102.076
38.46347,-0.0,-100.20080
43.65488,-0.0,-98.0504
44.761826,-0.0,-87.8500
50.780903,-0.0,-84.5136
55.13443,-0.0,-81.7401
59.336834,-0.0,-78.74261
63.376564,-0.0,-75.5292
74.557396,-0.0,-77.2064
78.4959,-0.0,-73.1985
88.770935,-0.0,-74.48768
